split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,predicted_class,confidence,correct,probability_Normal,probability_DoS,probability_Fuzzy,probability_Gear,probability_RPM
test,Gear,Gear,1478195060.029001,1478195060.056611,3420800,21,0.328125,2,27.13799476623535,1087,0x43F,test,3843,Gear,Gear,0.99336183,True,0.0018564513,0.0006200122,0.0011656574,0.99336183,0.002996069
test,DoS,DoS,1478200496.005563,1478200496.105693,2509056,35,0.546875,1,99.3971824645996,0,0x000,test,3844,DoS,DoS,0.9835956,True,0.006985461,0.9835956,0.0058001433,0.0015818444,0.0020369315
test,Fuzzy,Fuzzy,1478198172.475654,1478198172.496146,2925120,24,0.375,2,20.02692222595215,880,0x370,test,3845,Fuzzy,Fuzzy,0.99106944,True,0.003147048,0.00029722851,0.99106944,0.0021182694,0.0033680662
test,Gear,Gear,1478194948.641044,1478194948.663169,3220288,21,0.328125,1,21.888017654418945,1087,0x43F,test,3846,Gear,Gear,0.9933914,True,0.002203507,0.000687635,0.0012774357,0.9933914,0.0024400256
test,RPM,RPM,1478192935.345453,1478192935.374342,3644736,24,0.375,4,27.93598175048828,790,0x316,test,3847,RPM,RPM,0.99415755,True,0.0021685115,0.00031375873,0.0007807404,0.0025793836,0.99415755
test,RPM,RPM,1478192884.759879,1478192884.795138,3550848,22,0.34375,0,35.25876998901367,790,0x316,test,3848,RPM,RPM,0.9872184,True,0.004474056,0.00025851667,0.0010973507,0.0069517205,0.9872184
test,Gear,Gear,1478194892.449401,1478194892.472453,3115584,20,0.3125,0,23.052215576171875,1087,0x43F,test,3849,Gear,Gear,0.9889875,True,0.0033174763,0.0005223024,0.0029520644,0.9889875,0.0042206333
test,Normal,DoS,1478201109.510213,1478201109.545265,3481856,0,0.0,-1,,399,0x18F,test,3850,Normal,Normal,0.9502941,True,0.9502941,0.0021558944,0.004866649,0.022749422,0.01993391
test,RPM,RPM,1478192730.644173,1478192730.683218,3260224,21,0.328125,1,38.82002830505371,790,0x316,test,3851,RPM,RPM,0.98713964,True,0.0041430485,0.0002166522,0.001694158,0.0068064737,0.98713964
test,RPM,RPM,1478192922.180135,1478192922.202679,3622976,20,0.3125,0,22.543907165527344,790,0x316,test,3852,RPM,RPM,0.99050564,True,0.0038635784,0.00032101962,0.0006930417,0.0046167276,0.99050564
test,RPM,RPM,1478192826.508923,1478192826.546834,3433280,21,0.328125,3,37.201881408691406,790,0x316,test,3853,RPM,RPM,0.98883003,True,0.003058624,0.00025328604,0.0009659306,0.0068922257,0.98883003
test,Gear,Gear,1478195052.707989,1478195052.730161,3406528,19,0.296875,3,21.472930908203125,1087,0x43F,test,3854,Gear,Gear,0.9921887,True,0.0022064748,0.0007180553,0.0024314546,0.9921887,0.0024552736
test,Normal,Fuzzy,1478201015.340565,1478201015.377913,3481216,0,0.0,-1,,304,0x130,test,3855,Normal,Normal,0.9475058,True,0.9475058,0.0039330577,0.0017530436,0.015278126,0.031530086
test,RPM,RPM,1478192715.346363,1478192715.377868,3230656,20,0.3125,0,31.50486946105957,790,0x316,test,3856,RPM,RPM,0.9910697,True,0.0033139484,0.000281985,0.0010719282,0.0042624986,0.9910697
test,Gear,Gear,1478195054.797015,1478195054.86481,3411200,24,0.375,2,61.547040939331055,1087,0x43F,test,3857,Gear,Gear,0.9902327,True,0.0018642145,0.0006591375,0.0050653582,0.9902327,0.0021785295
test,Gear,Gear,1478194983.292201,1478194983.316315,3283456,19,0.296875,6,22.68505096435547,1087,0x43F,test,3858,Gear,Gear,0.9904398,True,0.0025511738,0.00060255284,0.003660277,0.9904398,0.0027462356
test,Gear,Gear,1478195100.586129,1478195100.627112,3496576,20,0.3125,1,40.75098037719727,1087,0x43F,test,3859,Gear,Gear,0.9853418,True,0.0025275387,0.0007838546,0.00056570757,0.9853418,0.0107810795
test,Normal,Fuzzy,1478201192.332493,1478201192.364909,3807872,0,0.0,-1,,2,0x002,test,3860,Normal,Normal,0.92942894,True,0.92942894,0.0039188247,0.0028714228,0.039918683,0.023862146
test,DoS,DoS,1478200365.987023,1478200366.218776,2325632,38,0.59375,0,231.75287246704104,0,0x000,test,3861,DoS,DoS,0.9869322,True,0.005088343,0.9869322,0.004029697,0.0017073739,0.0022423868
test,Gear,Gear,1478194958.496197,1478194958.521739,3236992,21,0.328125,2,25.07305145263672,1087,0x43F,test,3862,Gear,Gear,0.9899483,True,0.0028596174,0.00060477597,0.0029976023,0.9899483,0.003589623
test,Normal,Fuzzy,1478201124.898275,1478201124.932986,3683456,0,0.0,-1,,399,0x18F,test,3863,Normal,Normal,0.97022253,True,0.97022253,0.0020121536,0.004913037,0.015026841,0.007825487
test,DoS,DoS,1478200552.26551,1478200552.321727,2569728,30,0.46875,0,56.21695518493652,0,0x000,test,3864,DoS,DoS,0.9817136,True,0.013888058,0.9817136,0.000427326,0.0021282027,0.0018428329
test,Fuzzy,Fuzzy,1478197737.587112,1478197737.730221,2467456,18,0.28125,1,142.47608184814453,672,0x2A0,test,3865,Fuzzy,Fuzzy,0.98508507,True,0.004718986,0.00021154473,0.98508507,0.008486378,0.001498099
test,RPM,RPM,1478192683.122032,1478192683.145438,3157952,20,0.3125,2,22.935867309570312,790,0x316,test,3866,RPM,RPM,0.9910007,True,0.0033856428,0.00028652724,0.00086111535,0.004466015,0.9910007
test,Gear,Gear,1478194905.062615,1478194905.090372,3141952,23,0.359375,0,27.75716781616211,1087,0x43F,test,3867,Gear,Gear,0.9925397,True,0.0015340586,0.0004987719,0.0012381575,0.9925397,0.004189374
test,RPM,RPM,1478192832.028055,1478192832.054734,3443904,19,0.296875,2,26.216983795166016,790,0x316,test,3868,RPM,RPM,0.9883493,True,0.0037984946,0.000361993,0.0005542628,0.006935917,0.9883493
test,RPM,RPM,1478192698.872908,1478192698.897295,3194368,19,0.296875,1,24.164915084838867,790,0x316,test,3869,RPM,RPM,0.9919219,True,0.0035155935,0.00030325953,0.0010406584,0.0032186038,0.9919219
test,DoS,DoS,1478200551.457389,1478200551.589562,2569088,39,0.609375,2,120.66102027893066,0,0x000,test,3870,DoS,DoS,0.9835775,True,0.0062105046,0.9835775,0.0062561943,0.0016794963,0.002276281
test,Fuzzy,Fuzzy,1478198095.304842,1478198095.371859,2796544,24,0.375,1,66.79415702819824,608,0x260,test,3871,Fuzzy,Fuzzy,0.98816514,True,0.0041135573,0.00045352493,0.98816514,0.0019848961,0.005282819
test,Fuzzy,Fuzzy,1478198101.808627,1478198101.840855,2807552,25,0.390625,0,32.22799301147461,2,0x002,test,3872,Fuzzy,Fuzzy,0.98136556,True,0.006128612,0.00051031914,0.98136556,0.0020794924,0.009916068
test,Gear,Gear,1478194917.357513,1478194917.390071,3165760,19,0.296875,1,32.32693672180176,1087,0x43F,test,3873,Gear,Gear,0.98931366,True,0.0037019828,0.00055889,0.0017378392,0.98931366,0.0046877
test,RPM,RPM,1478192879.665476,1478192879.693868,3540160,23,0.359375,1,28.165817260742188,790,0x316,test,3874,RPM,RPM,0.9924245,True,0.0027964695,0.00029814485,0.00070388766,0.003776867,0.9924245
test,Fuzzy,Fuzzy,1478198133.154114,1478198133.175714,2856832,23,0.359375,5,20.40410041809082,2,0x002,test,3875,Fuzzy,Fuzzy,0.988157,True,0.0044219717,0.00045792418,0.988157,0.0017249638,0.005238074
test,DoS,DoS,1478200593.984426,1478200594.000394,2618816,35,0.546875,1,15.72108268737793,0,0x000,test,3876,DoS,DoS,0.9847764,True,0.007236312,0.9847764,0.004336354,0.0015113719,0.0021395548
test,Normal,RPM,1478201078.368952,1478201078.405493,4380096,0,0.0,-1,,304,0x130,test,3877,Normal,Normal,0.9697751,True,0.9697751,0.0018861355,0.0058652125,0.010283999,0.012189613
test,RPM,RPM,1478192866.138897,1478192866.168928,3512128,19,0.296875,4,29.097795486450195,790,0x316,test,3878,RPM,RPM,0.98871315,True,0.0050925594,0.00026509922,0.0011872135,0.004741977,0.98871315
test,Fuzzy,Fuzzy,1478197766.348863,1478197766.583282,2496000,30,0.46875,0,234.4191074371338,1087,0x43F,test,3879,Fuzzy,Fuzzy,0.9912747,True,0.0025897047,0.0003118638,0.9912747,0.0022851645,0.0035385832
test,Gear,Gear,1478194948.852429,1478194948.874367,3220864,18,0.28125,4,20.972013473510746,1087,0x43F,test,3880,Gear,Gear,0.9895097,True,0.0033274589,0.00076664425,0.0019301119,0.9895097,0.0044661006
test,Gear,Gear,1478195009.790983,1478195009.850186,3332032,19,0.296875,4,58.20918083190918,1087,0x43F,test,3881,Gear,Gear,0.99165463,True,0.0026735165,0.00086805475,0.0010026488,0.99165463,0.0038011358
test,DoS,DoS,1478200483.630756,1478200483.721795,2489728,32,0.5,1,90.79098701477052,0,0x000,test,3882,DoS,DoS,0.9839045,True,0.007280952,0.9839045,0.005016795,0.0014489122,0.0023489585
test,DoS,DoS,1478200603.779831,1478200603.942178,2628288,42,0.65625,0,162.34707832336426,0,0x000,test,3883,DoS,DoS,0.9840517,True,0.005906332,0.9840517,0.0062664286,0.001821377,0.0019541397
test,Normal,Fuzzy,1478201196.890764,1478201196.927731,3816320,0,0.0,-1,,2,0x002,test,3884,Normal,Normal,0.9218268,True,0.9218268,0.009438762,0.0012839293,0.016946264,0.050504223
test,RPM,RPM,1478192844.881441,1478192844.906693,3468288,22,0.34375,0,25.25186538696289,790,0x316,test,3885,RPM,RPM,0.99228936,True,0.0026752555,0.00026285538,0.0011409287,0.0036316584,0.99228936
test,DoS,DoS,1478200374.836849,1478200374.87569,2335104,32,0.5,0,38.84100914001465,0,0x000,test,3886,DoS,DoS,0.98379284,True,0.008441471,0.98379284,0.0042729815,0.0014242117,0.00206848
test,Fuzzy,Fuzzy,1478198084.318774,1478198084.462579,2781568,27,0.421875,0,143.80502700805664,497,0x1F1,test,3887,Fuzzy,Fuzzy,0.9907562,True,0.002900965,0.0002813184,0.9907562,0.0031751124,0.0028864273
test,Gear,Gear,1478194964.073243,1478194964.107095,3248448,22,0.34375,2,33.373117446899414,1087,0x43F,test,3888,Gear,Gear,0.9917725,True,0.0017343911,0.0005109215,0.0012860554,0.9917725,0.0046962127
test,RPM,RPM,1478192864.854167,1478192864.898603,3509440,19,0.296875,0,44.435977935791016,790,0x316,test,3889,RPM,RPM,0.9883167,True,0.0040378096,0.00022016464,0.0024911799,0.004934103,0.9883167
test,Gear,Gear,1478195074.666161,1478195074.703671,3446976,19,0.296875,0,37.50991821289063,1087,0x43F,test,3890,Gear,Gear,0.99157625,True,0.0035396442,0.00078739855,0.0008131455,0.99157625,0.0032836194
test,RPM,RPM,1478192814.722586,1478192814.785336,3410944,22,0.34375,0,62.75010108947754,790,0x316,test,3891,RPM,RPM,0.9894721,True,0.0030102932,0.0002544481,0.0010042319,0.006258813,0.9894721
test,Fuzzy,Fuzzy,1478197772.008307,1478197772.204641,2502656,26,0.40625,1,196.1240768432617,399,0x18F,test,3892,Fuzzy,Fuzzy,0.9899927,True,0.003201957,0.00029928505,0.9899927,0.0022450513,0.004261021
test,Gear,Gear,1478194997.021712,1478194997.044191,3309952,20,0.3125,1,22.2468376159668,1087,0x43F,test,3893,Gear,Gear,0.99003536,True,0.0023401685,0.000508273,0.0024650814,0.99003536,0.0046511185
test,Gear,Gear,1478194925.256839,1478194925.296374,3179200,22,0.34375,0,39.5350456237793,1087,0x43F,test,3894,Gear,Gear,0.99046713,True,0.0024655946,0.00064372935,0.003432711,0.99046713,0.0029907988
test,DoS,DoS,1478200579.341879,1478200579.433272,2601728,38,0.59375,0,91.39299392700195,0,0x000,test,3895,DoS,DoS,0.9850277,True,0.0068371925,0.9850277,0.0045451773,0.0016801656,0.0019098262
test,Normal,DoS,1478201199.776604,1478201199.812074,3648576,0,0.0,-1,,2,0x002,test,3896,Normal,Normal,0.883153,True,0.883153,0.004007194,0.002635312,0.019653423,0.09055109
test,Gear,Gear,1478194859.982499,1478194860.006399,3052544,21,0.328125,0,23.90003204345703,1087,0x43F,test,3897,Gear,Gear,0.98885345,True,0.002909108,0.00045076662,0.0024953678,0.98885345,0.005291237
test,Gear,Gear,1478195061.285389,1478195061.317684,3422976,19,0.296875,1,31.447887420654297,1087,0x43F,test,3898,Gear,Gear,0.9826728,True,0.0033750685,0.0006644992,0.0007789065,0.9826728,0.012508625
test,Gear,Gear,1478194924.375445,1478194924.405314,3177984,21,0.328125,5,28.6860466003418,1087,0x43F,test,3899,Gear,Gear,0.99123466,True,0.0019931032,0.0005717003,0.0036265773,0.99123466,0.0025739595
test,Fuzzy,Fuzzy,1478197952.093817,1478197952.20643,2668160,24,0.375,2,111.9060516357422,305,0x131,test,3900,Fuzzy,Fuzzy,0.98778605,True,0.0036146475,0.0003941009,0.98778605,0.0020814543,0.006123779
test,DoS,DoS,1478200573.031688,1478200573.107548,2593152,36,0.5625,0,75.86002349853516,0,0x000,test,3901,DoS,DoS,0.983307,True,0.006785322,0.983307,0.005948934,0.0016770402,0.002281649
test,RPM,RPM,1478192883.006786,1478192883.029307,3546496,22,0.34375,0,22.52078056335449,790,0x316,test,3902,RPM,RPM,0.9874122,True,0.003418069,0.00029404502,0.0007273819,0.008148302,0.9874122
test,Gear,Gear,1478194988.98829,1478194989.015252,3294848,20,0.3125,0,26.9620418548584,1087,0x43F,test,3903,Gear,Gear,0.99046224,True,0.0027363163,0.000697279,0.0011376153,0.99046224,0.0049664457
test,RPM,RPM,1478192705.159768,1478192705.18302,3208512,21,0.328125,2,22.69721031188965,790,0x316,test,3904,RPM,RPM,0.98974097,True,0.0033317634,0.0003569328,0.00050450483,0.006065772,0.98974097
test,Fuzzy,Fuzzy,1478198117.575528,1478198117.652857,2833856,27,0.421875,0,77.32915878295898,304,0x130,test,3905,Fuzzy,Fuzzy,0.99087256,True,0.0026316824,0.00023941447,0.99087256,0.0026367558,0.003619654
test,RPM,RPM,1478192941.699272,1478192941.743895,3656128,20,0.3125,1,44.404029846191406,790,0x316,test,3906,RPM,RPM,0.9935801,True,0.002791425,0.00052816444,0.00034704426,0.0027533222,0.9935801
test,DoS,DoS,1478200376.081166,1478200376.119853,2336832,33,0.515625,0,38.68699073791504,0,0x000,test,3907,DoS,DoS,0.9838156,True,0.0069207726,0.9838156,0.0055288826,0.0015684861,0.0021662351
test,DoS,DoS,1478200510.849779,1478200510.865701,2527424,34,0.53125,0,15.922069549560549,0,0x000,test,3908,DoS,DoS,0.98528105,True,0.0073373998,0.98528105,0.0036690515,0.0015184442,0.00219402
test,Fuzzy,Fuzzy,1478197849.198753,1478197849.249083,2569600,25,0.390625,4,49.36695098876953,320,0x140,test,3909,Fuzzy,Fuzzy,0.9908728,True,0.0029876013,0.0003073161,0.9908728,0.0023545527,0.003477806
test,Fuzzy,Fuzzy,1478197920.761797,1478197921.068448,2636224,30,0.46875,0,306.65111541748047,399,0x18F,test,3910,Fuzzy,Fuzzy,0.9925487,True,0.0026183813,0.0002646463,0.9925487,0.002310807,0.0022573506
test,RPM,RPM,1478192747.222964,1478192747.248072,3294336,22,0.34375,0,25.107860565185547,790,0x316,test,3911,RPM,RPM,0.9909567,True,0.0036668826,0.00023510237,0.0016661935,0.0034750735,0.9909567
test,RPM,RPM,1478192889.92578,1478192889.949685,3561600,21,0.328125,1,23.679018020629883,790,0x316,test,3912,RPM,RPM,0.99052143,True,0.0039180582,0.00023619668,0.0022734588,0.0030508197,0.99052143
test,RPM,RPM,1478192936.194242,1478192936.235246,3646080,21,0.328125,4,40.0998592376709,790,0x316,test,3913,RPM,RPM,0.99298906,True,0.0027547395,0.00027173007,0.0022911981,0.0016931439,0.99298906
test,RPM,RPM,1478192851.305866,1478192851.341056,3480768,20,0.3125,4,34.232139587402344,790,0x316,test,3914,RPM,RPM,0.9927897,True,0.003194418,0.00031074169,0.00088453887,0.0028207274,0.9927897
test,RPM,RPM,1478192916.694112,1478192916.736936,3612992,20,0.3125,0,42.82402992248535,790,0x316,test,3915,RPM,RPM,0.97920334,True,0.004004685,0.00030447348,0.00092683954,0.015560673,0.97920334
test,Fuzzy,Fuzzy,1478197728.967052,1478197729.149558,2459520,22,0.34375,4,165.91215133666992,304,0x130,test,3916,Fuzzy,Fuzzy,0.9885173,True,0.0032350498,0.0003335016,0.9885173,0.0026694725,0.0052447356
test,Gear,Gear,1478194893.204671,1478194893.232078,3117376,19,0.296875,1,26.952028274536133,1087,0x43F,test,3917,Gear,Gear,0.98944515,True,0.002501684,0.0005692799,0.0013541663,0.98944515,0.0061297547
test,Normal,Fuzzy,1478201196.09991,1478201196.13063,3814848,0,0.0,-1,,672,0x2A0,test,3918,Normal,Normal,0.9340308,True,0.9340308,0.00220166,0.005883963,0.030821245,0.027062455
test,Normal,DoS,1478201140.116751,1478201140.148228,3538560,0,0.0,-1,,809,0x329,test,3919,Normal,Normal,0.94335467,True,0.94335467,0.005329877,0.003520389,0.040310718,0.0074843587
test,DoS,DoS,1478200464.916993,1478200464.946786,2463936,33,0.515625,0,29.79302406311035,0,0x000,test,3920,DoS,DoS,0.98213136,True,0.0070181126,0.98213136,0.006788517,0.001639529,0.0024223945
test,Gear,Gear,1478195007.713564,1478195007.75238,3327680,19,0.296875,1,38.58399391174317,1087,0x43F,test,3921,Gear,Gear,0.99038374,True,0.0026416378,0.00093549036,0.00068051653,0.99038374,0.0053585866
test,Normal,DoS,1478201206.999574,1478201207.031275,3661952,0,0.0,-1,,399,0x18F,test,3922,Normal,Normal,0.9653193,True,0.9653193,0.0026218018,0.0034657116,0.01792973,0.010663512
test,Gear,Gear,1478194955.840373,1478194955.886275,3232704,22,0.34375,2,45.532941818237305,1087,0x43F,test,3923,Gear,Gear,0.9873684,True,0.0019383543,0.0010869518,0.000275638,0.9873684,0.00933058
test,Fuzzy,Fuzzy,1478198099.063066,1478198099.091136,2803520,24,0.375,1,27.63199806213379,2,0x002,test,3924,Fuzzy,Fuzzy,0.9901147,True,0.0034060404,0.00031161474,0.9901147,0.0022490567,0.003918652
test,DoS,DoS,1478200403.586375,1478200403.614546,2381632,34,0.53125,0,28.171062469482425,0,0x000,test,3925,DoS,DoS,0.9868175,True,0.007371886,0.9868175,0.0024146636,0.0015536776,0.0018422591
test,Fuzzy,Fuzzy,1478198116.705578,1478198116.737487,2832448,20,0.3125,6,30.50708770751953,2,0x002,test,3926,Fuzzy,Fuzzy,0.9905985,True,0.0043354547,0.00018400395,0.9905985,0.003007236,0.0018748626
test,RPM,RPM,1478192872.634025,1478192872.67874,3525504,21,0.328125,1,44.49009895324707,790,0x316,test,3927,RPM,RPM,0.99163556,True,0.0035365522,0.0002650456,0.0014048148,0.003158004,0.99163556
test,RPM,RPM,1478192892.432787,1478192892.456935,3567360,19,0.296875,1,23.923873901367188,790,0x316,test,3928,RPM,RPM,0.98838323,True,0.004741471,0.00035758497,0.00068964873,0.005828033,0.98838323
test,RPM,RPM,1478192834.396239,1478192834.42822,3448192,16,0.25,2,31.51798248291016,790,0x316,test,3929,RPM,RPM,0.9800949,True,0.0044466807,0.00064175215,0.00035802167,0.014458634,0.9800949
test,Gear,Gear,1478194871.021017,1478194871.045045,3075584,20,0.3125,1,23.52690696716309,1087,0x43F,test,3930,Gear,Gear,0.9930393,True,0.002145691,0.0006907368,0.0016785561,0.9930393,0.0024457236
test,RPM,RPM,1478192898.432015,1478192898.455028,3579840,19,0.296875,4,22.078990936279297,790,0x316,test,3931,RPM,RPM,0.9908501,True,0.0041324412,0.00024407508,0.0015702334,0.0032030817,0.9908501
test,Gear,Gear,1478194912.026986,1478194912.067925,3155712,21,0.328125,1,40.70687294006348,1087,0x43F,test,3932,Gear,Gear,0.9925235,True,0.0019222676,0.0007986456,0.00047354074,0.9925235,0.004282113
test,RPM,RPM,1478192825.782633,1478192825.816206,3432000,19,0.296875,3,32.88388252258301,790,0x316,test,3933,RPM,RPM,0.9876978,True,0.0046628113,0.00038157022,0.0006560231,0.0066017853,0.9876978
test,Fuzzy,Fuzzy,1478197740.063885,1478197740.128538,2468864,27,0.421875,1,63.54880332946777,399,0x18F,test,3934,Fuzzy,Fuzzy,0.98990494,True,0.0030138656,0.0002539234,0.98990494,0.0032918425,0.003535502
test,Fuzzy,Fuzzy,1478197914.940161,1478197915.205163,2630976,35,0.546875,0,265.0020122528076,704,0x2C0,test,3935,Fuzzy,Fuzzy,0.99194807,True,0.0024065012,0.00027472034,0.99194807,0.0027931777,0.002577543
test,Normal,Fuzzy,1478201068.72816,1478201068.76347,3579392,0,0.0,-1,,2,0x002,test,3936,Normal,Normal,0.8891996,True,0.8891996,0.0031234461,0.002878322,0.0069736657,0.09782492
test,RPM,RPM,1478192903.032854,1478192903.056928,3589376,21,0.328125,2,23.61083030700684,790,0x316,test,3937,RPM,RPM,0.9929289,True,0.0031677461,0.00027230376,0.0011881106,0.0024428458,0.9929289
test,RPM,RPM,1478192730.381072,1478192730.413927,3259712,16,0.25,5,26.54409408569336,790,0x316,test,3938,RPM,RPM,0.9800269,True,0.008410861,0.00023036706,0.00396726,0.0073645995,0.9800269
test,Fuzzy,Fuzzy,1478197778.309272,1478197778.526983,2509120,21,0.328125,5,205.12700080871585,304,0x130,test,3939,Fuzzy,Fuzzy,0.99017745,True,0.0028438687,0.00031845414,0.99017745,0.0026991267,0.003961208
test,Fuzzy,Fuzzy,1478197870.930026,1478197871.179471,2591744,31,0.484375,1,249.23205375671387,672,0x2A0,test,3940,Fuzzy,Fuzzy,0.99038893,True,0.0030231292,0.0003992767,0.99038893,0.0020503101,0.0041383114
test,DoS,DoS,1478200334.45868,1478200334.627794,2302080,39,0.609375,0,169.1141128540039,0,0x000,test,3941,DoS,DoS,0.9846139,True,0.0062718084,0.9846139,0.0053424807,0.0017907532,0.0019810314
test,Gear,Gear,1478194955.986316,1478194956.02923,3232896,20,0.3125,1,42.31619834899902,1087,0x43F,test,3942,Gear,Gear,0.99165124,True,0.0033304906,0.0009632008,0.0005952163,0.99165124,0.003459825
test,Normal,Fuzzy,1478201071.147814,1478201071.180014,3583872,0,0.0,-1,,2,0x002,test,3943,Normal,Normal,0.96791214,True,0.96791214,0.0028181658,0.0028282746,0.016004253,0.0104372185
test,DoS,DoS,1478200488.922078,1478200488.97257,2498304,36,0.5625,0,50.492048263549805,0,0x000,test,3944,DoS,DoS,0.9843754,True,0.0062328815,0.9843754,0.005349404,0.0014905109,0.0025517624
test,Fuzzy,Fuzzy,1478197869.770559,1478197869.907063,2591296,23,0.359375,6,134.81593132019043,2,0x002,test,3945,Fuzzy,Fuzzy,0.99016714,True,0.0026094757,0.00021880314,0.99016714,0.0037028254,0.0033016729
test,Fuzzy,Fuzzy,1478197929.73115,1478197929.871461,2645504,27,0.421875,2,139.84990119934082,790,0x316,test,3946,Fuzzy,Fuzzy,0.9910487,True,0.00267113,0.00025666654,0.9910487,0.002877182,0.003146262
test,Gear,Gear,1478195048.447717,1478195048.481381,3398400,19,0.296875,4,32.6998233795166,1087,0x43F,test,3947,Gear,Gear,0.98567384,True,0.0049448395,0.0004762068,0.0029880442,0.98567384,0.0059169596
test,Gear,Gear,1478195047.628275,1478195047.674096,3397056,20,0.3125,2,45.34006118774414,1087,0x43F,test,3948,Gear,Gear,0.9923684,True,0.0019972217,0.00068212766,0.00095645373,0.9923684,0.0039958116
