split,class_name,source_capture,start_timestamp,end_timestamp,global_start_row,attack_frame_count,attack_ratio,first_attack_position,latency_upper_bound_ms,dominant_can_id,dominant_can_id_hex,cache_split,cache_row,true_class,binary_true,anomaly_score_raw,anomaly_score_oriented,binary_prediction,oriented_threshold
test,Gear,Gear,1478195091.644612,1478195091.668134,3478528,17,0.265625,10,20.848989486694336,1087,0x43F,test,3587,Gear,1,0.060782716,0.060782716,0,0.06880078234523535
test,DoS,DoS,1478200373.343313,1478200373.387405,2333120,34,0.53125,0,44.09193992614746,0,0x000,test,3588,DoS,1,0.05229625,0.05229625,0,0.06880078234523535
test,Normal,Gear,1478201077.057925,1478201077.089696,4199104,0,0.0,-1,,399,0x18F,test,3589,Normal,0,0.06405312,0.06405312,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197955.649359,1478197955.827567,2669696,20,0.3125,5,146.73209190368652,790,0x316,test,3590,Fuzzy,1,0.09300046,0.09300046,1,0.06880078234523535
test,RPM,RPM,1478192749.245977,1478192749.268248,3299456,19,0.296875,4,21.340131759643555,790,0x316,test,3591,RPM,1,0.082527764,0.082527764,1,0.06880078234523535
test,Normal,Fuzzy,1478201033.279415,1478201033.323958,3514304,0,0.0,-1,,304,0x130,test,3592,Normal,0,0.063666314,0.063666314,0,0.06880078234523535
test,Gear,Gear,1478194997.119784,1478194997.153658,3310144,19,0.296875,9,31.714916229248047,1087,0x43F,test,3593,Gear,1,0.066713355,0.066713355,0,0.06880078234523535
test,DoS,DoS,1478200452.547598,1478200452.614255,2445632,37,0.578125,1,66.41101837158203,0,0x000,test,3594,DoS,1,0.050559044,0.050559044,0,0.06880078234523535
test,Gear,Gear,1478194891.222127,1478194891.251282,3112832,23,0.359375,3,28.4419059753418,1087,0x43F,test,3595,Gear,1,0.06740774,0.06740774,0,0.06880078234523535
test,Normal,RPM,1478201098.164721,1478201098.197352,4416768,0,0.0,-1,,2,0x002,test,3596,Normal,0,0.068277165,0.068277165,0,0.06880078234523535
test,Normal,Fuzzy,1478201023.803132,1478201023.839798,3496896,0,0.0,-1,,2,0x002,test,3597,Normal,0,0.063316315,0.063316315,0,0.06880078234523535
test,DoS,DoS,1478200552.405127,1478200552.435169,2569856,34,0.53125,1,29.79588508605957,0,0x000,test,3598,DoS,1,0.04939705,0.04939705,0,0.06880078234523535
test,Normal,Fuzzy,1478201010.540479,1478201010.573558,3472320,0,0.0,-1,,304,0x130,test,3599,Normal,0,0.06316764,0.06316764,0,0.06880078234523535
test,DoS,DoS,1478200556.761199,1478200556.943407,2576832,35,0.546875,0,182.2080612182617,0,0x000,test,3600,DoS,1,0.047014304,0.047014304,0,0.06880078234523535
test,Gear,Gear,1478194892.616914,1478194892.650395,3115968,22,0.34375,2,33.00786018371582,1087,0x43F,test,3601,Gear,1,0.06946972,0.06946972,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198144.503651,1478198144.543706,2876224,25,0.390625,0,40.055036544799805,1087,0x43F,test,3602,Fuzzy,1,0.09420458,0.09420458,1,0.06880078234523535
test,DoS,DoS,1478200458.223249,1478200458.322348,2454016,37,0.578125,0,99.09915924072266,0,0x000,test,3603,DoS,1,0.04920389,0.04920389,0,0.06880078234523535
test,Normal,Fuzzy,1478201102.167636,1478201102.204456,3641344,0,0.0,-1,,2,0x002,test,3604,Normal,0,0.065429315,0.065429315,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198131.629684,1478198131.651228,2854080,26,0.40625,0,21.54397964477539,704,0x2C0,test,3605,Fuzzy,1,0.093628906,0.093628906,1,0.06880078234523535
test,DoS,DoS,1478200490.47585,1478200490.506494,2500288,34,0.53125,1,30.3950309753418,0,0x000,test,3606,DoS,1,0.04665079,0.04665079,0,0.06880078234523535
test,DoS,DoS,1478200368.462932,1478200368.667904,2326336,37,0.578125,0,204.9717903137207,0,0x000,test,3607,DoS,1,0.05024099,0.05024099,0,0.06880078234523535
test,Gear,Gear,1478195009.070945,1478195009.094455,3330624,17,0.265625,0,23.509979248046875,1087,0x43F,test,3608,Gear,1,0.07122063,0.07122063,1,0.06880078234523535
test,DoS,DoS,1478200438.31669,1478200438.450882,2423488,25,0.390625,1,133.94784927368164,0,0x000,test,3609,DoS,1,0.054087147,0.054087147,0,0.06880078234523535
test,DoS,DoS,1478200519.081931,1478200519.249317,2536192,34,0.53125,0,167.38581657409668,0,0x000,test,3610,DoS,1,0.05237172,0.05237172,0,0.06880078234523535
test,Normal,Fuzzy,1478201080.267175,1478201080.298389,3600768,0,0.0,-1,,2,0x002,test,3611,Normal,0,0.06329137,0.06329137,0,0.06880078234523535
test,RPM,RPM,1478192695.916094,1478192695.940033,3186688,21,0.328125,2,23.421049118041992,790,0x316,test,3612,RPM,1,0.08200432,0.08200432,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198119.959975,1478198119.992791,2836288,37,0.578125,0,32.81593322753906,399,0x18F,test,3613,Fuzzy,1,0.108884595,0.108884595,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197736.96053,1478197736.981492,2466688,24,0.375,10,18.57209205627441,2,0x002,test,3614,Fuzzy,1,0.09255368,0.09255368,1,0.06880078234523535
test,DoS,DoS,1478200578.843245,1478200578.859459,2600960,36,0.5625,0,16.21389389038086,0,0x000,test,3615,DoS,1,0.04984165,0.04984165,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198095.372101,1478198095.394151,2796608,22,0.34375,1,21.82888984680176,399,0x18F,test,3616,Fuzzy,1,0.09150014,0.09150014,1,0.06880078234523535
test,Normal,DoS,1478201198.153481,1478201198.187614,3645568,0,0.0,-1,,320,0x140,test,3617,Normal,0,0.06020659,0.06020659,0,0.06880078234523535
test,DoS,DoS,1478200390.724817,1478200390.773604,2360384,34,0.53125,0,48.78687858581543,0,0x000,test,3618,DoS,1,0.054798562,0.054798562,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198111.745717,1478198111.776527,2823808,23,0.359375,1,30.59601783752441,672,0x2A0,test,3619,Fuzzy,1,0.09071618,0.09071618,1,0.06880078234523535
test,RPM,RPM,1478192846.346594,1478192846.37871,3471104,16,0.25,5,30.90500831604004,790,0x316,test,3620,RPM,1,0.08104374,0.08104374,1,0.06880078234523535
test,Normal,RPM,1478201206.53252,1478201206.568074,4617024,0,0.0,-1,,304,0x130,test,3621,Normal,0,0.067720026,0.067720026,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197939.706285,1478197939.890065,2654208,24,0.375,1,178.40003967285156,672,0x2A0,test,3622,Fuzzy,1,0.09360358,0.09360358,1,0.06880078234523535
test,RPM,RPM,1478192755.238358,1478192755.261239,3312192,20,0.3125,0,22.881031036376957,790,0x316,test,3623,RPM,1,0.08235816,0.08235816,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198141.916082,1478198141.938551,2871936,23,0.359375,6,21.03590965270996,790,0x316,test,3624,Fuzzy,1,0.091676824,0.091676824,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198151.191316,1478198151.256548,2887744,15,0.234375,0,65.2320384979248,2,0x002,test,3625,Fuzzy,1,0.08146365,0.08146365,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198172.885262,1478198172.919093,2925696,23,0.359375,0,33.830881118774414,790,0x316,test,3626,Fuzzy,1,0.084705964,0.084705964,1,0.06880078234523535
test,Normal,RPM,1478201056.295293,1478201056.329193,4339200,0,0.0,-1,,2,0x002,test,3627,Normal,0,0.06460798,0.06460798,0,0.06880078234523535
test,Gear,Gear,1478194963.103489,1478194963.129573,3246336,24,0.375,1,25.85315704345703,1087,0x43F,test,3628,Gear,1,0.07172594,0.07172594,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197986.930177,1478197987.095939,2701184,20,0.3125,1,165.09294509887695,1072,0x430,test,3629,Fuzzy,1,0.08851421,0.08851421,1,0.06880078234523535
test,RPM,RPM,1478192853.709576,1478192853.737624,3486272,19,0.296875,3,27.357816696166992,790,0x316,test,3630,RPM,1,0.08399908,0.08399908,1,0.06880078234523535
test,Normal,Gear,1478201023.392957,1478201023.429822,4100416,0,0.0,-1,,704,0x2C0,test,3631,Normal,0,0.06474342,0.06474342,0,0.06880078234523535
test,DoS,DoS,1478200398.560353,1478200398.599023,2372864,35,0.546875,1,38.42306137084961,0,0x000,test,3632,DoS,1,0.049175046,0.049175046,0,0.06880078234523535
test,RPM,RPM,1478192898.590143,1478192898.62344,3580224,21,0.328125,0,33.297061920166016,790,0x316,test,3633,RPM,1,0.08488301,0.08488301,1,0.06880078234523535
test,Gear,Gear,1478195066.969071,1478195067.017617,3432960,21,0.328125,0,48.54607582092285,1087,0x43F,test,3634,Gear,1,0.06954281,0.06954281,1,0.06880078234523535
test,RPM,RPM,1478192806.699595,1478192806.739548,3398976,17,0.265625,0,39.952993392944336,790,0x316,test,3635,RPM,1,0.079789735,0.079789735,1,0.06880078234523535
test,Gear,Gear,1478194880.580409,1478194880.616964,3092928,21,0.328125,4,35.616159439086914,1087,0x43F,test,3636,Gear,1,0.069547534,0.069547534,1,0.06880078234523535
test,DoS,DoS,1478200634.412676,1478200634.532922,2659200,34,0.53125,0,120.24593353271484,0,0x000,test,3637,DoS,1,0.05607313,0.05607313,0,0.06880078234523535
test,Normal,Fuzzy,1478201172.08945,1478201172.123493,3770368,0,0.0,-1,,704,0x2C0,test,3638,Normal,0,0.065049976,0.065049976,0,0.06880078234523535
test,DoS,DoS,1478200467.63328,1478200467.682658,2467520,36,0.5625,0,49.3779182434082,0,0x000,test,3639,DoS,1,0.047711045,0.047711045,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197985.240457,1478197985.441895,2700672,18,0.28125,6,199.9979019165039,2,0x002,test,3640,Fuzzy,1,0.08716792,0.08716792,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198128.365654,1478198128.387246,2847936,21,0.328125,1,21.371841430664062,320,0x140,test,3641,Fuzzy,1,0.09163057,0.09163057,1,0.06880078234523535
test,RPM,RPM,1478192763.088734,1478192763.112198,3327424,20,0.3125,0,23.46420288085937,790,0x316,test,3642,RPM,1,0.07958272,0.07958272,1,0.06880078234523535
test,RPM,RPM,1478192705.033271,1478192705.058589,3208192,19,0.296875,7,20.899057388305664,790,0x316,test,3643,RPM,1,0.079419486,0.079419486,1,0.06880078234523535
test,Normal,DoS,1478201101.703907,1478201101.73647,3467392,0,0.0,-1,,2,0x002,test,3644,Normal,0,0.064638905,0.064638905,0,0.06880078234523535
test,DoS,DoS,1478200373.146105,1478200373.184778,2332864,38,0.59375,0,38.67292404174805,0,0x000,test,3645,DoS,1,0.05363434,0.05363434,0,0.06880078234523535
test,Gear,Gear,1478194968.179855,1478194968.202243,3256256,19,0.296875,2,21.906137466430664,1087,0x43F,test,3646,Gear,1,0.07089205,0.07089205,1,0.06880078234523535
test,Normal,Fuzzy,1478201099.544736,1478201099.577052,3636480,0,0.0,-1,,2,0x002,test,3647,Normal,0,0.06733769,0.06733769,0,0.06880078234523535
test,DoS,DoS,1478200399.207184,1478200399.256471,2373824,36,0.5625,0,49.286842346191406,0,0x000,test,3648,DoS,1,0.045854498,0.045854498,0,0.06880078234523535
test,Normal,Gear,1478201024.709775,1478201024.740729,4102848,0,0.0,-1,,2,0x002,test,3649,Normal,0,0.06747021,0.06747021,0,0.06880078234523535
test,Normal,Fuzzy,1478201031.74996,1478201031.785078,3511616,0,0.0,-1,,2,0x002,test,3650,Normal,0,0.06968397,0.06968397,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198100.069684,1478198100.097302,2805120,24,0.375,0,27.6179313659668,339,0x153,test,3651,Fuzzy,1,0.09535638,0.09535638,1,0.06880078234523535
test,DoS,DoS,1478200579.051744,1478200579.117019,2601408,31,0.484375,0,65.27495384216309,0,0x000,test,3652,DoS,1,0.049087275,0.049087275,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198158.680695,1478198158.720664,2900544,26,0.40625,2,39.518117904663086,399,0x18F,test,3653,Fuzzy,1,0.09224106,0.09224106,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197861.43617,1478197861.748347,2583360,29,0.453125,1,306.535005569458,672,0x2A0,test,3654,Fuzzy,1,0.10109312,0.10109312,1,0.06880078234523535
test,Normal,Gear,1478201191.023673,1478201191.056447,4409728,0,0.0,-1,,2,0x002,test,3655,Normal,0,0.066638514,0.066638514,0,0.06880078234523535
test,DoS,DoS,1478200491.522529,1478200491.566706,2501760,33,0.515625,1,43.93100738525391,0,0x000,test,3656,DoS,1,0.04827118,0.04827118,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198136.089138,1478198136.156397,2861824,21,0.328125,10,60.73808670043945,304,0x130,test,3657,Fuzzy,1,0.098011516,0.098011516,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197865.058889,1478197865.084223,2585152,21,0.328125,0,25.33411979675293,399,0x18F,test,3658,Fuzzy,1,0.09253949,0.09253949,1,0.06880078234523535
test,Gear,Gear,1478195073.556488,1478195073.600193,3445120,18,0.28125,4,42.75202751159668,1087,0x43F,test,3659,Gear,1,0.06962313,0.06962313,1,0.06880078234523535
test,RPM,RPM,1478192853.848725,1478192853.879085,3486528,21,0.328125,1,30.135154724121094,790,0x316,test,3660,RPM,1,0.08481149,0.08481149,1,0.06880078234523535
test,RPM,RPM,1478192846.703393,1478192846.736067,3471808,18,0.28125,1,31.954050064086918,790,0x316,test,3661,RPM,1,0.07666149,0.07666149,1,0.06880078234523535
test,RPM,RPM,1478192884.513515,1478192884.536202,3550272,19,0.296875,9,20.541906356811523,790,0x316,test,3662,RPM,1,0.08080629,0.08080629,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197880.919893,1478197881.212703,2600256,33,0.515625,0,292.8099632263184,339,0x153,test,3663,Fuzzy,1,0.107988834,0.107988834,1,0.06880078234523535
test,RPM,RPM,1478192756.951139,1478192756.973198,3316352,19,0.296875,1,21.83985710144043,790,0x316,test,3664,RPM,1,0.0796871,0.0796871,1,0.06880078234523535
test,Gear,Gear,1478195119.182409,1478195119.31951,3520640,20,0.3125,6,132.4450969696045,1087,0x43F,test,3665,Gear,1,0.068745635,0.068745635,0,0.06880078234523535
test,DoS,DoS,1478200433.786835,1478200433.802969,2418816,36,0.5625,0,16.134023666381836,0,0x000,test,3666,DoS,1,0.05322073,0.05322073,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198166.858049,1478198166.894104,2915008,27,0.421875,1,35.83502769470215,304,0x130,test,3667,Fuzzy,1,0.09262699,0.09262699,1,0.06880078234523535
test,Normal,RPM,1478201175.027361,1478201175.063863,4558656,0,0.0,-1,,339,0x153,test,3668,Normal,0,0.07253142,0.07253142,1,0.06880078234523535
test,DoS,DoS,1478200482.566203,1478200482.712952,2489024,35,0.546875,1,146.5048789978027,0,0x000,test,3669,DoS,1,0.047160726,0.047160726,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197930.519018,1478197930.662385,2645888,29,0.453125,0,143.36705207824707,790,0x316,test,3670,Fuzzy,1,0.101188384,0.101188384,1,0.06880078234523535
test,RPM,RPM,1478192690.444644,1478192690.466751,3174848,19,0.296875,5,20.93219757080078,790,0x316,test,3671,RPM,1,0.07802426,0.07802426,1,0.06880078234523535
test,Normal,RPM,1478201068.938104,1478201068.973824,4362624,0,0.0,-1,,304,0x130,test,3672,Normal,0,0.06776287,0.06776287,0,0.06880078234523535
test,Gear,Gear,1478195028.790976,1478195028.848746,3364864,21,0.328125,0,57.7700138092041,1087,0x43F,test,3673,Gear,1,0.06548252,0.06548252,0,0.06880078234523535
test,Gear,Gear,1478194891.013531,1478194891.043412,3112384,20,0.3125,0,29.881000518798828,1087,0x43F,test,3674,Gear,1,0.06822126,0.06822126,0,0.06880078234523535
test,DoS,DoS,1478200464.665687,1478200464.690063,2463552,33,0.515625,1,24.13201332092285,0,0x000,test,3675,DoS,1,0.051898938,0.051898938,0,0.06880078234523535
test,RPM,RPM,1478192903.757296,1478192903.786297,3591104,19,0.296875,5,27.69017219543457,790,0x316,test,3676,RPM,1,0.08219558,0.08219558,1,0.06880078234523535
test,Normal,Fuzzy,1478201065.966957,1478201065.998098,3574272,0,0.0,-1,,2,0x002,test,3677,Normal,0,0.06486676,0.06486676,0,0.06880078234523535
test,Normal,Fuzzy,1478201175.543827,1478201175.576902,3776768,0,0.0,-1,,2,0x002,test,3678,Normal,0,0.066622004,0.066622004,0,0.06880078234523535
test,Normal,Gear,1478201038.990333,1478201039.021277,4128576,0,0.0,-1,,2,0x002,test,3679,Normal,0,0.058323972,0.058323972,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198126.288336,1478198126.31471,2845952,27,0.421875,1,26.1538028717041,339,0x153,test,3680,Fuzzy,1,0.101208344,0.101208344,1,0.06880078234523535
test,DoS,DoS,1478200491.161662,1478200491.186988,2501184,32,0.5,0,25.32601356506348,0,0x000,test,3681,DoS,1,0.052832074,0.052832074,0,0.06880078234523535
test,Gear,Gear,1478194911.036542,1478194911.065429,3154176,18,0.28125,4,27.93598175048828,1087,0x43F,test,3682,Gear,1,0.071270525,0.071270525,1,0.06880078234523535
test,DoS,DoS,1478200556.051474,1478200556.082718,2576128,4,0.0625,57,1.4688968658447266,0,0x000,test,3683,DoS,1,0.06190705,0.06190705,0,0.06880078234523535
test,RPM,RPM,1478192728.353184,1478192728.379677,3255680,19,0.296875,6,25.005102157592773,790,0x316,test,3684,RPM,1,0.08300239,0.08300239,1,0.06880078234523535
test,Normal,Fuzzy,1478201082.477304,1478201082.513061,3604864,0,0.0,-1,,304,0x130,test,3685,Normal,0,0.06745014,0.06745014,0,0.06880078234523535
test,RPM,RPM,1478192917.211605,1478192917.238187,3613888,20,0.3125,2,26.09705924987793,790,0x316,test,3686,RPM,1,0.07997281,0.07997281,1,0.06880078234523535
test,Normal,Fuzzy,1478201060.058284,1478201060.09157,3563328,0,0.0,-1,,304,0x130,test,3687,Normal,0,0.07091748,0.07091748,1,0.06880078234523535
test,Normal,RPM,1478201057.50455,1478201057.538371,4341440,0,0.0,-1,,2,0x002,test,3688,Normal,0,0.06987797,0.06987797,1,0.06880078234523535
test,DoS,DoS,1478200633.794249,1478200633.830368,2658752,34,0.53125,0,36.11898422241211,0,0x000,test,3689,DoS,1,0.044889394,0.044889394,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197895.025138,1478197895.184608,2613888,29,0.453125,2,159.013032913208,790,0x316,test,3690,Fuzzy,1,0.0861825,0.0861825,1,0.06880078234523535
test,DoS,DoS,1478200535.239908,1478200535.368308,2552960,34,0.53125,0,128.40008735656738,0,0x000,test,3691,DoS,1,0.05020522,0.05020522,0,0.06880078234523535
test,Gear,Gear,1478195013.739252,1478195013.761398,3339648,18,0.28125,1,21.91615104675293,1087,0x43F,test,3692,Gear,1,0.06946993,0.06946993,1,0.06880078234523535
test,Gear,Gear,1478194949.863663,1478194949.930424,3222400,21,0.328125,3,50.18305778503418,1087,0x43F,test,3693,Gear,1,0.0709208,0.0709208,1,0.06880078234523535
test,RPM,RPM,1478192820.332987,1478192820.366515,3421760,23,0.359375,1,33.12802314758301,790,0x316,test,3694,RPM,1,0.08727177,0.08727177,1,0.06880078234523535
test,DoS,DoS,1478200476.749779,1478200476.807159,2479808,36,0.5625,0,57.379961013793945,0,0x000,test,3695,DoS,1,0.049076557,0.049076557,0,0.06880078234523535
test,Gear,Gear,1478194905.333074,1478194905.355827,3142656,19,0.296875,0,22.75300025939941,1087,0x43F,test,3696,Gear,1,0.068955004,0.068955004,1,0.06880078234523535
test,Normal,DoS,1478201087.399582,1478201087.434418,3440896,0,0.0,-1,,672,0x2A0,test,3697,Normal,0,0.0705887,0.0705887,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478198124.162937,1478198124.256797,2843520,25,0.390625,2,93.38903427124023,304,0x130,test,3698,Fuzzy,1,0.10028225,0.10028225,1,0.06880078234523535
test,DoS,DoS,1478200449.441861,1478200449.499405,2441216,34,0.53125,0,57.54399299621582,0,0x000,test,3699,DoS,1,0.054612856,0.054612856,0,0.06880078234523535
test,Gear,Gear,1478194982.23242,1478194982.254073,3281664,19,0.296875,7,19.960880279541016,1087,0x43F,test,3700,Gear,1,0.070565455,0.070565455,1,0.06880078234523535
test,DoS,DoS,1478200449.337215,1478200449.378787,2441088,32,0.5,0,41.57209396362305,0,0x000,test,3701,DoS,1,0.048985727,0.048985727,0,0.06880078234523535
test,RPM,RPM,1478192941.881674,1478192941.916621,3656448,15,0.234375,9,32.29808807373047,790,0x316,test,3702,RPM,1,0.076048106,0.076048106,1,0.06880078234523535
test,Normal,DoS,1478201095.034279,1478201095.067755,3455040,0,0.0,-1,,2,0x002,test,3703,Normal,0,0.06714977,0.06714977,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478197940.129886,1478197940.370208,2654528,24,0.375,0,240.32211303710935,305,0x131,test,3704,Fuzzy,1,0.086915776,0.086915776,1,0.06880078234523535
test,Gear,Gear,1478194867.528162,1478194867.552715,3068864,20,0.3125,2,24.08099174499512,1087,0x43F,test,3705,Gear,1,0.06693866,0.06693866,0,0.06880078234523535
test,Fuzzy,Fuzzy,1478198164.672841,1478198164.693704,2911744,25,0.390625,3,20.15900611877441,2,0x002,test,3706,Fuzzy,1,0.09279392,0.09279392,1,0.06880078234523535
test,Fuzzy,Fuzzy,1478197802.892398,1478197802.917205,2532032,19,0.296875,1,24.02806282043457,608,0x260,test,3707,Fuzzy,1,0.087791726,0.087791726,1,0.06880078234523535
test,Gear,Gear,1478194983.373064,1478194983.411596,3283648,19,0.296875,2,38.06209564208984,1087,0x43F,test,3708,Gear,1,0.06812322,0.06812322,0,0.06880078234523535
test,DoS,DoS,1478200491.406411,1478200491.436407,2501568,35,0.546875,1,29.75010871887207,0,0x000,test,3709,DoS,1,0.047570556,0.047570556,0,0.06880078234523535
test,Normal,Gear,1478201034.842451,1478201034.877752,4120896,0,0.0,-1,,399,0x18F,test,3710,Normal,0,0.061060905,0.061060905,0,0.06880078234523535
test,DoS,DoS,1478200529.728897,1478200529.785651,2545536,28,0.4375,1,47.371864318847656,0,0x000,test,3711,DoS,1,0.051733814,0.051733814,0,0.06880078234523535
test,RPM,RPM,1478192865.523582,1478192865.547388,3510848,19,0.296875,1,23.427963256835938,790,0x316,test,3712,RPM,1,0.083316065,0.083316065,1,0.06880078234523535
test,Gear,Gear,1478194858.710842,1478194858.734729,3049536,21,0.328125,1,23.68903160095215,1087,0x43F,test,3713,Gear,1,0.06954143,0.06954143,1,0.06880078234523535
test,Normal,RPM,1478201173.370151,1478201173.405184,4555584,0,0.0,-1,,2,0x002,test,3714,Normal,0,0.06450762,0.06450762,0,0.06880078234523535
test,RPM,RPM,1478192683.597256,1478192683.620452,3159232,20,0.3125,1,22.97091484069824,790,0x316,test,3715,RPM,1,0.08334512,0.08334512,1,0.06880078234523535
test,Gear,Gear,1478194847.682207,1478194847.708367,3026112,21,0.328125,1,25.23016929626465,1087,0x43F,test,3716,Gear,1,0.072688594,0.072688594,1,0.06880078234523535
